koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.16978773513933698,-0.88064965513767,-0.21512635912204894,0.23209599701089087,2.461908949635803,0.11724149656093817,-0.0892229683742374,1.0
-0.14342970870812424,-0.5922685258462691,-0.3249210053647073,0.2249662293263129,1.7315731462049555,0.29936671283926,-0.09097008678375196,1.0
-0.16672534090538063,-0.3717070895375086,-0.3752140368694089,0.45647593526144126,0.5192558776318437,0.682992168404236,-0.08252343761612413,1.0
-0.10796842326939754,-0.4218346886985905,-0.3291711207031328,-0.33493991138026963,0.9697746637995435,-0.15013382095404504,-0.06484133826650715,1.0
-0.12120207935990938,-0.27558004644037476,-0.11949876400747549,0.524906747478806,0.4081323731684884,0.24899165301759651,-0.08662453436948254,1.0
-0.17106787352554056,-0.8929491987624173,-0.27735630021055296,-0.10316347069816312,0.21935629932110154,-0.036789936355302144,-0.11012767122773728,1.0
-0.12310554252840843,-0.6665753198968141,-0.3822975624334514,-0.1362894599382955,0.10153860784188139,0.01649137691761116,-0.10161086494187477,1.0
-0.17140149405209124,-1.113005820660803,-0.5275098364963222,-0.4886478971517646,1.6880609306018344,0.24511664841593017,-0.10059172392288447,1.0
-0.12753918517183335,-0.3310152737479244,-0.2115845963400277,0.11467919353410104,0.09551383952760309,0.035866399925943294,-0.07691484768981817,0.0
-0.15017375609606975,0.2332466949189016,-0.37211954998501756,0.3514100831890126,0.11479309813329377,0.4981389101362949,-0.10893560784439311,1.0
-0.15641404976082374,-0.2030424617719857,-0.01324588054683833,-0.036357206793813726,0.09015848991491127,-0.13850880714904584,-0.017080968330719454,1.0
-0.17515121569040046,-0.8995212218806655,-0.5180688427893108,-0.6603996796019221,0.17028790849481257,-0.1888838669707093,-0.0745063159941288,1.0
-0.17151777606001517,-0.5916787893855504,-0.5027174970221735,-0.10029161190846869,1.0495024311584933,0.7294922236242332,-0.07172390672825524,1.0
0.07252615891411496,1.158659026027288,-0.5225513686014924,-0.6495629313065164,0.4076838626384254,-0.06875872431905015,-0.10874475499853675,0.0
0.33938829468848714,-0.37369326296356264,-0.5287236011163725,-0.6614762163540255,0.4076838626384254,-0.06921209985744517,-0.11021806664712862,0.0
-0.13972425207921338,-1.2623690817507585,-0.02332396892314435,-0.7402895907218823,-1.9120728465302448,-0.5161287805823591,-0.11022197369088771,0.0
-0.03359247591774212,-0.20658088053629725,-0.47339170118703766,-0.6488773767214608,-0.4875498495542193,-0.27025896360570417,-0.10995715728554081,0.0
0.021110411775831908,0.20834454210224357,-0.40226300355118383,-0.579945552903585,-0.5705577685509426,-0.294814092765544,-0.1083103027155124,0.0
-0.17674419242750786,-1.1523218992348228,-0.5288528749124848,-0.730085854446183,-0.5705577685509426,-0.294814092765544,-0.10931841726513934,0.0
11.816350608534801,-0.4198668560764646,-0.4285039110544945,-0.649948537063667,-1.2955382223690983,-0.3631311988938434,-0.11009987488502754,1.0
1.031294937567938,-0.4848422501090589,-0.5248574077633796,-0.5701273060485007,1.378120071767295,0.10607373329893552,-0.11023022026191362,1.0
0.15022665440666783,0.4037963563074653,0.6676225966689245,0.014837516692372035,-0.0008824535008497561,-0.24313393139403924,-0.10899692011145588,0.0
-0.1477049926275748,-0.14937644384659196,0.7886375474050263,0.6581203905457853,0.7381557930506221,-0.11138377493738084,0.13717768134702935,1.0
0.23048590114688458,0.7694329619530044,-0.5165303718720563,-0.6920182880399395,0.08547255900380592,-0.1733838485640436,-0.10982548050359624,0.0
0.5822054301003738,1.0945764929962214,-0.5186033833017697,-0.6709082176010134,0.08547255900380592,-0.17507722557497182,-0.11020881486429414,1.0
0.05772395101028368,0.1567236122753299,-0.3015497646734347,-0.6155623489206566,-1.5592891907941708,-0.398575478484826,-0.11041731146250522,1.0
0.17826175977061315,0.35380480934787134,0.013006744644880261,-0.5113714223840572,-1.5592891907941708,-0.398575478484826,-0.11028426416915005,1.0
-0.13654162071196937,1.527259352256168,-0.1440065105875895,0.8828425991939584,-0.14949340525304788,0.48702934944340937,-0.10671061452773391,0.0
-0.16543859797218446,-0.7461897420938266,-0.2887950249880907,3.2756924425761316,1.6726643004653454,0.8457423616742257,-0.11032728766422543,1.0
-0.12945339643069598,-0.1340432958679082,-0.521134663488684,0.624291387930498,-0.573904862058875,2.7987446809141034,-0.09110009004603876,1.0
-0.09481907101483451,0.19856806797738863,-0.4898254804956162,-0.4870682131927456,0.7026766018665387,0.07461644594260748,-0.10957617305439234,1.0
-0.11045733424235692,0.9563794200008042,-0.40000637634355757,0.3305416354248702,2.1352326232616017,-0.002883646090720976,-0.11046964829357987,1.0
0.0851619216949477,-0.5737554009240984,-0.2742965684601699,-0.6822975145822211,-1.5920907071719081,-0.4498390768616516,-0.10986293890485066,0.0
-0.14701517942775724,1.118843027855517,-0.41554434876239926,-0.6194321508228732,-1.198472510639059,-0.3370241303910362,-0.1099064027020586,1.0
-0.16411652170425162,-0.9569900374257111,4.127436030780319,0.007419558479741874,-1.5318430240291252,-0.42149109319770073,-0.1082858933576041,1.0
-0.11230535458581427,0.03072995586156294,1.218901361244961,0.3024257788093544,-0.38044285730038285,-0.2362147231773037,-0.10517823250311127,0.0
0.11934106226097205,2.8973973149942513,0.09762624191689777,-0.7459333502878936,-1.9093951717238988,-0.5247010657621656,-0.11017316428566208,1.0
-0.09330691238054094,-0.4363488106806283,-0.44979563708707104,-0.6637750262983864,-1.2453318197501124,-0.34459123937717034,-0.1100570273201061,0.0
-0.008183633295706583,-0.17637192520421674,-0.4431328184479705,-0.6478133544566919,-1.2453318197501124,-0.34459123937717034,-0.11013214602103369,0.0
-0.12025758616744014,3.8695810550657708,-0.5069936861169312,-0.7219317435652439,-1.2225715838961724,-0.32834140758008223,-0.10997659619012697,1.0
-0.15486022430228508,0.9638191813473536,-0.5403023918166461,-0.7430579183046044,0.030968488320634823,-0.13962093346972407,-0.11016244835956851,1.0
-0.14458048491000264,-0.2779389922832492,-0.5246764262707052,-0.6474032266197778,0.5259500646477085,-0.06488371971738373,-0.08902503270721127,1.0
-0.11126395173159231,-0.07805619318041825,-0.29742125816852855,1.9753320236770844,1.7475053113027132,0.8222365837605173,-0.10899773494660908,1.0
-0.13949289459972797,-0.8628584855907109,0.43176938487839184,0.13870591232894522,-0.5913097483001234,-0.2331743945668362,-0.10933760761233224,0.0
-0.08619586472854164,-0.5350640891565637,-0.5253847788271094,-0.30062063336476064,3.1105756714731005,0.756617255835898,-0.10139279424466488,1.0
-0.11248438805411556,3.2164453889531273,-0.43582192029855527,0.340968230954104,-0.5558305571160401,0.7463407436322786,-0.10839536744035642,0.0
-0.13106988740455602,1.3102868751264027,-0.11308584994729792,0.520291776826768,0.41817365369228554,0.22214562113725153,-0.10817002525084164,0.0
-0.1345637720975372,-0.8078357789374341,-0.40395154394431443,0.5509327927362487,-0.018688990963050316,0.35487615375813153,-0.10985850209396021,1.0
-0.121114088150502,0.5833946390810654,0.1410052242880101,0.354182158470133,0.3355004440463555,-0.02126666792102646,-0.10611504319787783,0.0
-0.16018560309613628,-0.3730899035906015,-0.4450338841443859,1.3411746541577476,2.680139446352995,1.1391925851538223,-0.10974992909095273,1.0
-0.06187924989180145,0.05997999970851504,-0.45299114756259534,-0.39709519847479846,0.05267104262606849,-0.014508659895720257,-0.11008784913444815,1.0
-0.14080330217352474,0.6892288032952731,-0.48996715100689703,-0.4988805264370667,3.8710353164753397,0.012616372315944733,-0.09783562577264622,1.0
-0.05737870893904912,-0.3137076291251085,-0.49786635085106035,-0.6029561883960989,0.16205405846529877,-0.1541715757489815,-0.11010827006246227,0.0
-0.16696561022605322,-0.8128299621550297,-0.5252761883802126,-0.6801120745918471,0.010631548166437545,-0.18113385776737645,-0.0772694735066596,1.0
0.31237315549846,0.6012461976416017,-0.16418087626839087,0.15518304643082861,0.10923692291012589,-0.028873301954097663,-0.10866236855737832,0.0
-0.13733671329975847,-0.6282424499501044,-0.3730599367453836,-0.1949953687509266,0.7107096262855764,-0.018383664497386685,-0.09169458294746922,1.0
0.0428252152390829,0.8773547342645102,-0.5275806717519627,-0.6301687998391081,0.35054897645801925,-0.006758650692387402,-0.10856135239144062,0.0
-0.11787219436159471,-0.8290401661980944,-0.15899626742911233,-0.4410593237390117,-1.3149513647151063,-0.3408805349706146,-0.10822070678804083,0.0
0.17381817559811905,3.8030373158895405,-0.5207096519548414,-0.5893504643572723,0.03037939986323865,0.11336649195927175,-0.10981238952774018,1.0
-0.16191083274647025,-0.1694274835110249,-0.48203360237516946,-0.5899246682582099,-0.043725250402384355,-0.13463380254737942,-0.10972486085525224,1.0
-0.12030032069372656,-0.031021113045698608,1.1186962619848775,0.35647995462468335,-0.24254260477356834,-0.2092373286409622,-0.10974594949370897,0.0
-0.1541750934552278,-0.38575803250329804,0.22178817000602885,0.3851683615003799,-0.0612974913190294,-0.030167553491054298,-0.10959466227301191,0.0
-0.13012544049019384,0.43469070335419296,0.10148840928438449,0.2594278534029371,0.19191013255605593,-0.05270454150430017,-0.10655598148087478,0.0
-0.10409705962669365,1.3369944471439048,-0.052974577563374724,0.6577926289761084,0.15442268526721317,0.23008934182062166,-0.10762954702564033,0.0
-0.14047787121913327,-0.11674325884543545,0.7404356195468529,0.30869113279507393,-0.08521582152671398,-0.18154073325055142,-0.10925365938941001,0.0
-0.1265722024721248,-0.2683971153224681,1.142268602295201,0.15464150816714992,-0.4955494030381776,-0.2726738664734627,-0.1092175885187072,0.0
-0.06177211111559998,-0.5679042716554326,-0.2628888593101589,-0.6527460318778261,-1.600123731590946,-0.4307387916795776,-0.10905655905366494,0.0
0.11205515112867506,0.8630806350219848,-0.4597243793287973,-0.5786101341206594,-0.34429424741471304,-0.26852644904829914,-0.10997741939741192,0.0
-0.15426959665541365,-0.26421228642356276,-0.5356268307455115,-0.7097125349777491,0.060704067045106225,-0.18216844524597542,-0.10995557803903706,0.0
-0.11500769523014373,-0.11603881864310707,-0.03656376740812653,-0.11390384248353873,-0.16221236058319097,-0.17678610260430672,-0.10941161980546936,0.0
-0.1442639046435855,-0.7277150090152487,2.57650244081037,0.22709045967943212,-1.3062489215944821,-0.3381401317163161,-0.10925173865276121,0.0
-0.13528383795705254,0.03471922815009402,1.436816039874248,0.6268578300751121,0.2561743279083578,-0.17271734777255698,-0.1056355489447588,1.0
-0.1332629242584264,-0.3308513270118445,0.656671925881891,0.4944951638371241,0.16044745358149146,-0.1504399463175767,-0.10957308292758995,0.0
-0.15930933705578273,-1.098058419301075,-0.19941013448584904,0.036657073803686706,0.2630358695996192,-1.6103935441840746e-05,-0.1096611266170993,0.0
-0.10314977817827434,0.20587065662317514,0.2544748252972161,0.42051100216144965,-0.12878828481297794,-0.06268659210823892,-0.1087217053816797,0.0
-0.13166502716686532,-0.6296422484132661,0.349558393124798,0.024341987291314673,-0.13008026290704003,-0.22262469453879932,-0.10940368213519737,0.0
-0.12367947865373875,0.08769761336228986,-0.48996715100689703,-0.6354695909882833,-0.48085566253835454,-0.27025896360570417,-0.11050270539314834,1.0
-0.10363728993867903,1.293118939071131,-0.4049648442383873,-0.07652655060179699,0.11693523797837038,0.2218666208059316,0.05017487610719377,0.0
-0.13723209172202291,-0.6972416158541819,0.18580118780275529,1.0112682542511366,-0.13543561251973185,-0.15400882555571146,-0.10942090307284978,0.0
-0.1019696765316288,0.9402720070228429,-0.1226065895175967,0.26849876266278533,0.6196686828698155,0.08110707865039875,-0.10976668199046491,0.0
-0.05602185632645382,-1.1766790176144846,-0.34045264737133946,-0.4439950928355384,-0.18862762254779342,-0.22864025168242633,-0.11005874183972611,0.0
-0.14082318357887358,-0.6624655644493583,2.1084789155110046,0.28466654129688146,-1.1328694778835842,-0.30460351689073384,-0.10907645130533182,0.0
-0.1481754624750564,-0.6740283503137299,1.2819211246211886,0.25269882353489614,-0.4821944999415275,-0.27549641982531653,-0.05011942061097774,0.0
-0.13123975780766037,0.06401621501931923,0.6888605395248651,0.3589781404618835,0.023216619756263455,-0.15283082415680488,-0.10937733205174652,0.0
-0.042696470416600386,3.5291171143514215,-0.2961858747842944,0.35632854262354036,0.17982712499241987,0.31906719748408613,-0.10975955344345902,0.0
-0.12208729029724084,-0.2598471750886159,0.6137687825210462,0.12429007882414934,-0.3561027933106987,-0.25373943148834005,-0.10951278143388249,0.0
-0.13010505498403602,-1.0528102406423328,-0.009651034978854812,0.058375027570619756,-0.2599474910148168,-0.15321057460776819,-0.1101000285956144,0.0
-0.12569451337997936,0.12641392995575876,0.2574679493391847,0.15635295156254025,-0.17453635887939795,-0.1653935890754075,-0.10883379379412021,0.0
-0.1584859156553177,-0.6043876101140366,0.5176825332417293,0.3418568094133666,-0.0269897828627224,-0.1269380434084699,-0.10988530920806074,0.0
-0.05571484901703898,1.9683671865939414,0.025713510055395294,0.9805387893355549,1.8125728090969193,0.3458667680592571,-0.10819486613451458,1.0
-0.16568963521669508,-1.0600060869887291,-0.3036225489840678,-0.6296359618863453,-1.535859536238644,-0.41077089296719055,-0.10997445377968393,0.0
-0.17026519959214206,-1.4096626037581759,0.28323160596516306,-0.15548797152101543,-0.7191687203031407,-0.27301486687840937,-0.10942960219586041,0.0
-0.12122160872108667,-0.16245272936375196,-0.45226241798403854,0.5441853816955757,0.06704346214913035,0.9394826367431842,-0.10981185369447373,0.0
-0.16953365345649796,-1.2716449285941094,-0.48203360237516946,-0.7131275524328686,-1.4528516172419208,-0.40975912926569547,-0.11006305392277234,0.0
-0.1382930520348443,-0.16313705955276975,0.8155781100853807,0.3514504187278715,-0.22112120632280105,-0.18383089972018227,-0.10943693981248265,0.0
-0.15588337540164235,-0.4687555958545149,4.949501346175025,0.8357717316745819,-0.9293661926012948,-0.28935808628639764,-0.10978438801625165,0.0
-0.06351970300837888,0.17067376927998254,0.2396147735110091,0.5377789198018706,0.05722978398387268,-0.019437626998993932,-0.10992097422716804,0.0
-0.14035832991024103,0.6013580706482003,-0.034850633517167884,0.5974758164641425,0.8111224315235481,0.18311657478926735,-0.10883200602661931,0.0
-0.11122577890442989,-0.4097863728061092,0.9670469373293185,0.29430461609726066,-0.26092484231913304,-0.2190751903236729,-0.10978506012371045,0.0
-0.13860744896628213,-0.44311639040925094,0.7751399234790838,0.14582487733521318,-0.17827840942126644,-0.2402788280035314,-0.10901750259506512,0.0
-0.14889280453741366,1.076615243453991,0.0016751070130265112,0.7086022951488118,0.3666284136701267,0.22287408325231883,-0.10512565445977817,0.0
-0.1509229457600287,-0.49761835976771307,1.8926539352134415,1.0179876946647393,0.015853014038812195,-0.12349316431758842,-0.10987076763740274,0.0
-0.10209491004768886,-0.7703689369832898,-0.4580912859687059,-0.6677363601248986,-1.1629933194549757,-0.34388405103736625,-0.10985391656287039,0.0
-0.09917968184695765,-0.10809489159628927,-0.5020091444657693,-0.5509029012768469,0.2762568889559522,-0.05713371051405087,-0.06383349142090868,0.0
-0.0971245768911654,0.4409497533327379,-0.5353017146167689,-0.6819460369787775,0.05226939140511636,-0.026133673700719538,-0.09360200533137557,1.0
-0.15553415750022453,0.1914912304487653,-0.49917573424015227,-0.19122440304549362,0.708701370180817,0.6171170901759069,-0.09393782947084173,1.0
-0.1706954983899102,-0.8134196986157484,-0.5319724576016689,-0.5901614962057745,4.053117203306861,0.3458667680592571,-0.10941436296072655,1.0
1.1858048006291675,2.6717757629315875,0.37618745844140855,0.10101240112381304,-0.3161786619480809,-0.20402777245448186,-0.10830263337049263,0.0
-0.14474461848062167,-0.49056015791124835,-0.49600016800461916,-0.6315427758738477,-0.3161786619480809,-0.20402777245448186,-0.10998366440159822,0.0
0.08563307414450834,0.637821593961724,-0.4024789226069839,-0.5264404689169991,-0.17560073461492054,-0.24459635813070812,-0.10982316278109738,0.0
-0.15412405696709358,-0.5388503741553156,-0.514216300969706,-0.6920095046314982,-0.17560073461492054,-0.24459635813070812,-0.11012908358579053,0.0
-0.032934639237110194,0.05271267730307967,-0.48282341392426814,-0.6261351960947023,-0.17560073461492054,-0.24459635813070812,-0.11017867340253468,0.0
0.1384756116846739,2.03862939107594,-0.45045419007161197,-0.5794355335313138,-1.0017972961129518,-0.2823133279205681,-0.10984605645682215,0.0
-0.13933263351499572,-0.4867056993776377,0.47480903081568837,0.037448353370386545,-0.47611617813112234,-0.24313393139403924,0.11399268012064401,0.0
